ID,risk_score
KYW1,864.4000000000001
KYW2,901.8
KYW3,387.2
KYW4,740.8
KYW5,750.4000000000001
KYW6,658.0
KYW7,760.4000000000001
KYW8,566.6
KYW9,199.39999999999998
KYW10,336.0
KYW11,771.6
KYW12,828.8
KYW13,367.6
KYW14,711.5999999999999
KYW15,526.6
KYW16,75.8
KYW17,210.0
KYW18,393.20000000000005
KYW19,1159.4
KYW20,1022.4000000000001
KYW21,1180.2
KYW22,775.4
KYW23,813.8
KYW24,1183.2
KYW25,547.8
KYW26,197.2
KYW27,576.8
KYW28,558.4
KYW29,528.8
KYW30,728.8
KYW31,81.6
KYW32,1011.8
KYW33,747.4
KYW34,188.0
KYW35,1152.8
KYW36,862.2
KYW37,471.40000000000003
KYW38,610.6
KYW39,132.8
KYW40,842.4000000000001
KYW41,983.6
KYW42,354.59999999999997
KYW43,673.2
KYW44,468.4
KYW45,220.2
KYW46,437.0
KYW47,915.0
KYW48,1016.6
KYW49,484.79999999999995
KYW50,397.2
KYW51,119.5
KYW52,1159.4
KYW53,328.6
KYW54,224.2
KYW55,185.6
KYW56,102.19999999999999
KYW57,625.2
KYW58,512.0
KYW59,198.2
KYW60,139.1
KYW61,756.2
KYW62,1094.4
KYW63,855.4
KYW64,532.4
KYW65,318.2
KYW66,1110.1999999999998
KYW67,1143.4
KYW68,319.20000000000005
KYW69,1121.0
KYW70,568.0
KYW71,916.6
KYW72,256.6
KYW73,134.3
KYW74,754.2
KYW75,864.0
KYW76,1018.4000000000001
KYW77,1144.8000000000002
KYW78,556.8
KYW79,986.4
KYW80,92.80000000000001
KYW81,151.0
KYW82,1112.4
KYW83,492.0
KYW84,251.8
KYW85,318.6
KYW86,256.8
KYW87,1072.2
KYW88,902.4
KYW89,262.6
KYW90,842.0
KYW91,1015.4
KYW92,1039.6
KYW93,701.2
KYW94,215.60000000000002
KYW95,201.4
KYW96,128.4
KYW97,448.0
KYW98,671.6
KYW99,1034.6
KYW100,361.79999999999995
KYW101,572.4
KYW102,162.7
KYW103,924.2
KYW104,1101.6
KYW105,660.8
KYW106,1066.6
KYW107,359.2
KYW108,390.6
KYW109,442.4
KYW110,989.2
KYW111,789.2
KYW112,704.6
KYW113,858.2
KYW114,866.8
KYW115,882.4000000000001
KYW116,181.60000000000002
KYW117,1143.4
KYW118,307.2
KYW119,1004.2
KYW120,696.0
KYW121,707.4
KYW122,383.2
KYW123,619.4000000000001
KYW124,450.2
KYW125,994.8
KYW126,777.8
KYW127,465.4
KYW128,1015.8000000000001
KYW129,328.6
KYW130,737.4
KYW131,850.8
KYW132,987.2
KYW133,1096.6
KYW134,768.8
KYW135,221.60000000000002
KYW136,822.2
KYW137,80.2
KYW138,977.0
KYW139,504.2
KYW140,1112.6
KYW141,772.4
KYW142,429.4
KYW143,1051.4
KYW144,1041.6
KYW145,204.4
KYW146,192.8
KYW147,63.2
KYW148,800.8
KYW149,246.2
KYW150,49.2
KYW151,845.4
KYW152,518.8
KYW153,378.8
KYW154,414.4
KYW155,804.5999999999999
KYW156,893.2
KYW157,799.0
KYW158,230.0
KYW159,183.2
KYW160,296.2
KYW161,496.20000000000005
KYW162,686.4
KYW163,826.0
KYW164,990.6
KYW165,700.8
KYW166,614.4000000000001
KYW167,790.4
KYW168,812.4000000000001
KYW169,180.2
KYW170,1106.4
KYW171,1000.4
KYW172,459.20000000000005
KYW173,924.0
KYW174,93.6
KYW175,648.2
KYW176,182.8
KYW177,675.8
KYW178,270.8
KYW179,54.400000000000006
KYW180,418.6
KYW181,425.4
KYW182,771.0
KYW183,919.8000000000001
KYW184,1073.8000000000002
KYW185,324.2
KYW186,1161.0
KYW187,345.2
KYW188,145.0
KYW189,909.8000000000001
KYW190,379.0
KYW191,997.5999999999999
KYW192,592.2
KYW193,69.8
KYW194,186.2
KYW195,692.4
KYW196,250.6
KYW197,974.8
KYW198,190.8
KYW199,330.20000000000005
KYW200,700.0
KYW201,735.6
KYW202,714.0
KYW203,828.2
KYW204,61.8
KYW205,40.0
KYW206,882.8
KYW207,42.599999999999994
KYW208,441.0
KYW209,931.2
KYW210,1185.2
KYW211,935.0
KYW212,67.0
KYW213,1166.0
KYW214,455.20000000000005
KYW215,722.5999999999999
KYW216,184.20000000000002
KYW217,276.4
KYW218,671.0
KYW219,1040.2
KYW220,1140.8000000000002
KYW221,95.4
KYW222,134.3
KYW223,1125.4
KYW224,1008.4000000000001
KYW225,681.8
KYW226,790.5999999999999
KYW227,279.0
KYW228,381.6
KYW229,113.80000000000001
KYW230,1028.0
KYW231,613.6
KYW232,1003.5999999999999
KYW233,191.0
KYW234,184.8
KYW235,1028.2
KYW236,647.0
KYW237,620.0
KYW238,801.0
KYW239,302.0
KYW240,331.4
KYW241,86.6
KYW242,948.2
KYW243,499.2
KYW244,278.4
KYW245,179.8
KYW246,395.8
KYW247,20.8
KYW248,254.8
KYW249,423.2
KYW250,993.8
KYW251,986.8000000000001
KYW252,787.8
KYW253,547.8
KYW254,483.8
KYW255,311.4
KYW256,23.0
KYW257,530.6
KYW258,860.0
KYW259,660.5999999999999
KYW260,55.4
KYW261,1165.1999999999998
KYW262,715.4
KYW263,562.2
KYW264,29.799999999999997
KYW265,917.6
KYW266,644.6
KYW267,645.8
KYW268,567.2
KYW269,365.0
KYW270,602.0
KYW271,1112.6
KYW272,822.0
KYW273,626.4
KYW274,1081.4
KYW275,728.4
KYW276,407.79999999999995
KYW277,637.2
KYW278,1080.8
KYW279,662.8
KYW280,365.4
KYW281,176.2
KYW282,812.5999999999999
KYW283,1133.4
KYW284,588.2
KYW285,344.79999999999995
KYW286,568.0
KYW287,173.8
KYW288,492.8
KYW289,30.6
KYW290,111.19999999999999
KYW291,107.4
KYW292,1144.0
KYW293,763.8
KYW294,676.6
KYW295,151.4
KYW296,579.4
KYW297,209.39999999999998
KYW298,638.2
KYW299,36.8
KYW300,921.4
KYW301,962.8
KYW302,15.2
KYW303,343.0
KYW304,300.4
KYW305,266.8
KYW306,978.8000000000001
KYW307,835.4000000000001
KYW308,542.0
KYW309,253.2
KYW310,525.6
KYW311,148.8
KYW312,772.0
KYW313,420.4
KYW314,954.4000000000001
KYW315,970.6
KYW316,137.6
KYW317,448.2
KYW318,277.4
KYW319,775.4
KYW320,425.2
KYW321,421.8
KYW322,1119.0
KYW323,450.2
KYW324,77.0
KYW325,775.0
KYW326,397.2
KYW327,886.1999999999999
KYW328,312.0
KYW329,1090.0
KYW330,828.6
KYW331,282.2
KYW332,927.0
KYW333,674.4000000000001
KYW334,13.600000000000001
KYW335,1153.0
KYW336,150.8
KYW337,989.5999999999999
KYW338,254.4
KYW339,995.5999999999999
KYW340,13.6
KYW341,212.6
KYW342,399.8
KYW343,289.8
KYW344,791.2
KYW345,460.4
KYW346,628.0
KYW347,1088.4
KYW348,1064.0
KYW349,139.1
KYW350,590.2
KYW351,812.8
KYW352,201.4
KYW353,760.6
KYW354,786.2
KYW355,1079.2
KYW356,912.6
KYW357,850.0
KYW358,179.4
KYW359,781.8
KYW360,429.4
KYW361,557.4
KYW362,950.1999999999999
KYW363,1120.0
KYW364,990.2
KYW365,1181.2
KYW366,244.2
KYW367,403.0
KYW368,510.4
KYW369,126.2
KYW370,610.8
KYW371,1032.0
KYW372,366.4
KYW373,188.2
KYW374,674.0
KYW375,704.4000000000001
KYW376,1159.4
KYW377,900.2
KYW378,139.8
KYW379,926.8
KYW380,460.79999999999995
KYW381,761.6
KYW382,926.4000000000001
KYW383,680.6
KYW384,1052.6
KYW385,206.7
KYW386,892.8
KYW387,931.2
KYW388,931.5999999999999
KYW389,753.2
KYW390,1037.2
KYW391,206.7
KYW392,572.6
